person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.9227747815879107,-0.43601597595026254,-0.4421583591905145,3,-0.7582103610307261,0.005023580437790855,-0.564208685207406,1,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.5264190452359572,0.8017532429074214,1.5660272222838063,3,4.01967522358908,0.8029330879277816,1.4023905058967907,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,1
0.365397508922194,-0.45498124181055194,0.05988803617806571,2,0.22268005700380367,-0.2122932366428163,0.840505022724163,0,1.0322756861159943,False,False,False,True,False,False,False,True,False,False,0
0.5264190452359572,-0.39785694705064406,-0.1911351615062244,2,0.06447192506275048,-0.11823073372732931,0.46591470060907797,0,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,0
1.0094836541772465,-0.6756333510364895,-0.1911351615062244,2,0.3808881889448569,-0.20580616747623057,2.0579235695981897,0,-0.1999081270523332,False,False,False,True,False,False,False,True,False,False,1
0.20437597260843096,0.34475888482815836,1.5660272222838063,2,0.8555125847680164,0.3780300575164451,0.09132437849399284,0,1.0322756861159943,False,False,True,False,False,True,False,False,False,False,0
-0.2786886363328583,-0.63595100760994,0.8129576292309361,4,-0.853135240195358,1.6235473375008205,-0.3769135241498634,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,1
-0.9227747815879107,-0.15039450215072311,-0.1911351615062244,1,1.844313409399599,-1.3313126678787783,1.8706284085406468,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.6007317089603845,0.17338600054843473,-0.1911351615062244,1,0.06447192506275048,-1.425375170794265,-0.3769135241498634,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,-0.35977408387737214,-0.9442047545590947,1,-0.1728402728488293,-0.6858492858035421,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
